		Current Fit	Current Fit	Reference Fit	Reference Fit
HERACOMB	HERA_NC_225GEV_EP-SIGMARED	nan	nan	204.0	1.0741049544186498
HERACOMB	HERA_NC_251GEV_EP-SIGMARED	nan	nan	254.0	0.9156294853714061
HERACOMB	HERA_NC_300GEV_EP-SIGMARED	nan	nan	70.0	1.1368283923997726
HERACOMB	HERA_NC_318GEV_EP-SIGMARED	nan	nan	377.0	1.2899582558134268
HERACOMB	HERA_CC_318GEV_EM-SIGMARED	nan	nan	42.0	1.2536863272746017
HERACOMB	HERA_CC_318GEV_EP-SIGMARED	nan	nan	39.0	1.220602867915238
HERACOMB	HERA_NC_318GEV_EAVG_CHARM-SIGMARED	nan	nan	37.0	2.0221518937572895
HERACOMB	HERA_NC_318GEV_EAVG_BOTTOM-SIGMARED	nan	nan	26.0	1.4427925345059043
DYE886	Total	nan	nan	89.0	1.6379589503048504
DYE886	DYE866_Z0_800GEV_PXSEC	nan	nan	89.0	1.6379589503048504
CDF	Total	nan	nan	28.0	1.2174685091046713
CDF	CDF_Z0_1P96TEV_ZRAP	nan	nan	28.0	1.2174685091046769
D0	Total	nan	nan	37.0	0.9548210987597077
D0	D0_Z0_1P96TEV_ZRAP	nan	nan	28.0	0.6415111349202897
D0	D0_WPWM_1P96TEV_ASY	nan	nan	9.0	1.9295632084823409
CMS	Total	nan	nan	473.0	1.317930508208131
CMS	CMS_WPWM_7TEV_ELECTRON_ASY	nan	nan	11.0	0.8341389893769245
CMS	CMS_WPWM_7TEV_MUON_ASY	nan	nan	11.0	1.7225905974954168
CMS	CMS_Z0_7TEV_DIMUON_2D	nan	nan	110.0	1.348624184110554
CMS	CMS_WPWM_8TEV_MUON_Y	nan	nan	22.0	1.3935179888246618
CMS	CMS_Z0J_8TEV_PT-Y	nan	nan	28.0	1.401181986658581
CMS	CMS_2JET_7TEV_M12Y	nan	nan	54.0	1.8091957960964566
CMS	CMS_1JET_8TEV_PTY	nan	nan	185.0	1.1883578905080447
CMS	CMS_TTBAR_7TEV_TOT_X-SEC	nan	nan	1.0	1.1680453721483437
CMS	CMS_TTBAR_8TEV_TOT_X-SEC	nan	nan	1.0	0.34685450041028726
CMS	CMS_TTBAR_13TEV_TOT_X-SEC	nan	nan	1.0	0.03976782573997597
CMS	CMS_TTBAR_8TEV_LJ_DIF_YTTBAR-NORM	nan	nan	9.0	1.1997697218075567
CMS	CMS_TTBAR_5TEV_TOT_X-SEC	nan	nan	1.0	0.004586971804598666
CMS	CMS_TTBAR_8TEV_2L_DIF_MTTBAR-YT-NORM	nan	nan	15.0	1.3071749909028176
CMS	CMS_TTBAR_13TEV_2L_DIF_YT	nan	nan	10.0	0.5095603463476601
CMS	CMS_TTBAR_13TEV_LJ_2016_DIF_YT	nan	nan	11.0	0.5751045097317333
CMS	CMS_SINGLETOP_7TEV_TCHANNEL-XSEC	nan	nan	1.0	0.7616217965647187
CMS	CMS_SINGLETOP_8TEV_TCHANNEL-XSEC	nan	nan	1.0	0.17015162841100026
CMS	CMS_SINGLETOP_13TEV_TCHANNEL-XSEC	nan	nan	1.0	0.3530250911938757
LHCb	Total	nan	nan	116.0	1.553966850006393
LHCb	LHCB_Z0_7TEV_DIELECTRON_Y	nan	nan	9.0	1.655165757248489
LHCb	LHCB_Z0_8TEV_DIELECTRON_Y	nan	nan	17.0	1.2464350807283626
LHCb	LHCB_WPWM_7TEV_MUON_Y	nan	nan	14.0	2.7327719386744485
LHCb	LHCB_Z0_7TEV_MUON_Y	nan	nan	15.0	0.7952475039915856
LHCb	LHCB_WPWM_8TEV_MUON_Y	nan	nan	14.0	1.0195448516712093
LHCb	LHCB_Z0_8TEV_MUON_Y	nan	nan	16.0	1.4681900728699557
LHCb	LHCB_Z0_13TEV_DIMUON-Y	nan	nan	16.0	0.9455552868103769
LHCb	LHCB_Z0_13TEV_DIELECTRON-Y	nan	nan	15.0	1.7344556432309655
Total	Total	199.0	0.7777643967062999	4616.0	1.1691574629253727
