group	dataset	id	replica 94
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.2828638760850394
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	131	0.2747973154838935
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	132	0.24756131354488004
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.23564968023631877
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	135	0.23458801194136966
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	140	0.21406127023498822
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	143	0.20584417846722963
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	146	0.15423896460234332
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	149	0.15275917222352728
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	155	0.13803958579871026
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	168	0.08679939755317291
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	169	0.07847913254328057
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	177	0.038989124993413116
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	180	0.033950915429826624
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	182	0.029748991751393766
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	183	0.032174968139928234
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	192	0.009758379207458975
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	196	0.3927933302518422
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	206	0.34037231627042713
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	208	0.34114391215674383
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	211	0.3151520172829475
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	212	0.3140688371873772
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	214	0.3024230401811261
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	216	0.3076772384603005
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	225	0.2129808058917645
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	233	0.19453842543821423
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	239	0.12717361206016486
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	242	0.12455838045855898
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	243	0.12333212016137433
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	249	0.06882046149497051
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	251	0.07110359263739179
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	252	0.06627051358033488
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	258	0.03258816572507099
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	264	0.027881298928664245
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	268	0.00894023629835879
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	273	0.007496935412328622
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	277	0.37082598633190916
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	283	0.33205470853661334
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	300	0.24842706712398274
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	306	0.210808457454153
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	315	0.12769008751487396
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	325	0.07063542209641926
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	326	0.06397517525349439
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	333	0.033216265273342635
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	335	0.03280356204136081
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	337	0.02901170210025185
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	346	0.010271334975792301
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	350	0.0071851016871273855
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	4	0.33991087020830113
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	6	0.32728016603750637
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	7	0.3200617136330649
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	11	0.3073611209361593
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	14	0.28587192717849647
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	21	0.2678007864604621
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	22	0.2589197586405202
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	25	0.2560154929663897
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	32	0.2346561589407827
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	38	0.16923141518726853
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	42	0.17238319277873956
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	45	0.15617749947329357
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	47	0.15385410363004093
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	50	0.11136184708442476
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	53	0.10698580333964089
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	54	0.10832044446613708
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	55	0.1046068400980804
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	67	0.055747876318671764
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	68	0.05617934445885065
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	69	0.046421169380961344
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	80	0.022631319701117248
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	83	0.025214648681969307
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	84	0.021336547735409526
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	87	0.027438330205560642
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	103	0.3367916620501391
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	113	0.2829641632160736
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	114	0.2666722361564286
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	119	0.235895712466995
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	120	0.24347498531414025
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	125	0.21133190952278452
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	135	0.15819259662186858
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	140	0.10097616920588287
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	143	0.0975640035256169
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	150	0.051185350091414734
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	156	0.051002381015901065
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	161	0.023172765854448496
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	165	0.02058301580512208
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	171	0.007178533592807451
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	173	0.006341956149927615
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	177	0.006714475403070274
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	179	0.36301501894046606
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	185	0.30084589637487635
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	186	0.29754024070248847
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	191	0.27936660038404704
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	192	0.2522548006070007
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	194	0.24543037597882283
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	196	0.21608069587008003
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	198	0.21838141881767828
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	199	0.22353087486269668
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	200	0.23654908423196505
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	201	0.20005431092851853
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	203	0.20064057037703154
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	204	0.20097020896679416
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	206	0.17602230532737023
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	211	0.15466989830110042
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	215	0.0964191495047012
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	220	0.0955594783246973
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	221	0.09907266976343927
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	229	0.04401658521973623
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	235	0.024420970286957548
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	237	0.02414862223210935
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	240	0.017871275500109935
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	1	1.0128903551696586
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	5	1.0846213899539614
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	13	0.8849061211176973
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	14	0.6082841427661844
DEUTERON	DYE906_Z0_120GEV_DW_PDXSECRATIO	1	1.1794789856115404
DEUTERON	DYE906_Z0_120GEV_DW_PDXSECRATIO	5	1.1231511197948165
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	21	0.3943373128507152
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	22	0.35207187399336953
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	29	0.38499707065656774
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	40	0.36682053531502695
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	47	0.38004882274508406
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	68	0.27551930532803837
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	88	0.37098483318588826
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	99	0.3671188975030145
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	100	0.3689250063899319
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	104	0.3508294225319163
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	116	0.3662991197970142
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	118	0.3343556465410523
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	119	0.34192258586121976
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	124	0.31741965481751716
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	128	0.30430148122282047
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	131	0.2820818913315032
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	136	0.17223651069565013
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	137	0.14653666871536974
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	166	0.4296196403580689
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	175	0.38087910447318596
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	178	0.3608239552884953
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	179	0.3489118689240976
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	181	0.39706450206962307
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	183	0.48275613086518715
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	188	0.3516713334524609
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	190	0.336469152021828
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	197	0.34135074140186716
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	199	0.32687917124289156
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	210	0.14522490531729199
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	212	0.10549627869267866
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	222	0.41835599384022354
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	226	0.39834667131594403
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	234	0.41919355748609083
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	235	0.392132042546763
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	236	0.4080177846391127
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	237	0.42139814385966884
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	240	0.4032443184640637
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	241	0.394694150875172
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	249	0.418639940670656
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	253	0.417497533888296
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	254	0.4156903445137103
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	259	0.3879588199926155
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	273	0.3033301993978519
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	275	0.3211475967050257
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	276	0.333212130998095
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	278	0.29647469147730343
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	282	0.1974111799808383
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	284	0.22377963210598742
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	287	0.24464211264549698
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	289	0.13921150555309816
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	291	0.12987914729381078
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	19	2.0125816612001106
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	22	1.9418948088588814
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	24	1.9001710959559759
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	27	1.8696820920163681
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	33	1.6054577382829789
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	38	1.1932845547401492
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	66	1.917882065325681
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	71	2.0739447778032516
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	80	1.7668821563256831
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	92	1.1635441090231622
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	101	0.779889691512004
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	138	2.0843372874025152
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	144	1.8993775253349996
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	152	1.690858020317427
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	153	1.6203812753256472
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	169	0.7142008177500798
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	175	0.35596241458500333
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	177	0.4089301680513401
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	178	0.3638410135567007
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	182	0.17844215452539725
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	183	0.18143375895422978
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	212	1.8395364776470382
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	218	1.815534897159434
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	221	1.6880311668240868
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	231	1.4886085215158071
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	232	1.5224075947328746
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	234	1.2410785140423672
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	248	0.3316910917670443
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	257	0.14223292310106464
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	274	2.3100749072283517
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	275	2.1441875018116474
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	278	1.9894087055877323
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	283	2.249899797779317
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	304	1.511605465589385
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	308	1.0353037114669443
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	311	1.1377282177404413
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	313	1.14745228600453
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	316	0.6400830841399824
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	318	0.6380066830690957
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	322	0.33653782834425716
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	325	0.37894869812086535
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	328	0.17035220455751865
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	346	1.8916209485147404
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	353	2.1804485961532434
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	354	2.3089421351990413
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	359	1.941554076651816
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	364	2.218107287426921
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	373	1.6437063137148864
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	375	1.6903081480975026
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	376	1.6254021391592572
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	380	1.7363420455559992
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	383	1.4474120421433307
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	385	1.481365695689927
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	386	1.4175343009909107
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	396	1.0792926315928977
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	408	0.34011371625517445
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	415	0.14585566678814624
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	416	0.11169044933982522
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	417	0.13573821443720702
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	418	0.12290141888248031
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	432	2.2607459101687755
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	437	2.2659816856769384
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	445	2.240862826093147
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	446	2.099327497335429
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	447	2.154291714843553
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	454	1.9927261632859472
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	455	1.6142333427883022
