group	dataset	id	replica 36
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	49	0.1581050177473559
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.14378976653454079
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.13932768411321014
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.14400290763160925
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.07721744228871899
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	71	0.07580360506419213
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	79	0.03841532910394842
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	80	0.03528410405670077
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.037501825877908325
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.03119742007618226
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	87	0.032816719377368485
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.009487934479087237
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	101	0.3790404728214275
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	105	0.3679241605831351
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.3516715897817837
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	108	0.3556076208892431
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.3314724699451332
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	131	0.28208891984632967
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	143	0.20526222534556524
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	145	0.15900786325618613
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	148	0.14879006617135715
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	149	0.16048140314350998
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.07581560762647944
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	178	0.032282914530282036
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	180	0.03311703024931038
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	181	0.03297104081576904
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	183	0.03620377680774208
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	195	0.007509791355813603
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	204	0.36862732460103415
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	210	0.34378159335149716
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	215	0.3063230795509387
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	224	0.2589144158212029
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	225	0.22281548795386338
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	226	0.22006047392534464
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	229	0.2154031181484407
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	230	0.21042219257270606
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	231	0.20223100573116246
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	232	0.20313785204704876
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	235	0.1334988648871723
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	240	0.12530751864542897
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	243	0.12177667934630587
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	245	0.07621227922931621
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	255	0.032326035945391296
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	256	0.031358956855524395
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	263	0.02879506221622811
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	266	0.010188106853203947
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	268	0.008765998729986062
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	270	0.008964375061550681
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	271	0.008919814319309834
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	276	0.3896651281171994
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	280	0.3551176114058753
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	281	0.3343784959277659
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	284	0.3247049162060883
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	290	0.3095723537504013
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	298	0.259028162613114
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	299	0.2555751419628133
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	301	0.2589279055708138
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	304	0.20446947992162312
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	305	0.19095443405893353
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	306	0.20786000750941633
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	313	0.1323432038434189
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	326	0.06558497763055461
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	328	0.06587916506231292
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	330	0.057454706686869514
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	332	0.028444526838683225
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	333	0.028531593069832224
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	334	0.027461955262575905
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	336	0.028716184730404378
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	349	0.008298141834174523
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	2	0.34169662250692395
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	9	0.344219526587411
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	14	0.31027437361503757
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	20	0.27207210905827867
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	23	0.25687277513750134
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	31	0.22778073164315152
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	39	0.17129203383209254
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	42	0.17315962760125728
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	43	0.1740270300473632
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	45	0.1650616415970017
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	49	0.1149873185842168
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	50	0.12300335714198715
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	51	0.10953432311499041
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	54	0.10427196584004006
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	56	0.10526726439150055
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	59	0.1057952825462799
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	65	0.05825073165756537
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	68	0.054679016931028515
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	70	0.05716065439717063
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	71	0.0516375911053452
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	86	0.019414069449454122
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	89	0.02244949581392122
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	100	0.36175566221582245
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	102	0.3542673383545259
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	105	0.3358666325625473
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	110	0.30412222906683617
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	115	0.25806572741435285
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	116	0.26829739809783854
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	129	0.16986761073645093
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	133	0.1551670123803739
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	136	0.14720996041559564
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	137	0.10435065078344312
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	139	0.10246234311823224
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	140	0.10368111479115276
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	141	0.10027333561587945
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	142	0.09728528442393972
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	148	0.05155928674764374
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	155	0.05363452371417351
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	163	0.02051708386462108
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	166	0.0211134240545418
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	168	0.02045670599955326
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	170	0.006925365506641495
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	171	0.006755608621121831
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	174	0.006977597546759074
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	175	0.00687047497743944
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	176	0.005998142689752637
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	183	0.3213864743654733
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	185	0.300747393349021
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	186	0.32341338892874527
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	187	0.2778049588489862
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	192	0.2524449801105133
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	199	0.2163553082984211
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	209	0.1581215718474314
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	211	0.15402929866433113
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	215	0.10175864885701955
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	220	0.09785527570325173
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	225	0.050809440149813576
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	227	0.04972048227620242
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	232	0.04499699644147798
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	233	0.04023132922937542
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	239	0.02220238969137439
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	252	0.007027411582455388
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	6	1.0716953671570475
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	7	1.034566911380482
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	10	1.148343543355197
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	14	0.4323297872496314
DEUTERON	DYE906_Z0_120GEV_DW_PDXSECRATIO	1	1.1580796633410673
DEUTERON	DYE906_Z0_120GEV_DW_PDXSECRATIO	3	1.168095142309291
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	22	0.33849500750409756
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	29	0.38358123685310125
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	51	0.3497301903588821
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	57	0.31287764147031466
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	60	0.31819082795449083
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	63	0.2859295750622342
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	64	0.3244307501791388
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	87	0.35388675562128535
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	92	0.36405149704095335
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	99	0.36621298788615486
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	100	0.38747081382241666
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	101	0.38821974493063344
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	110	0.33913290933243445
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	111	0.30830415597377425
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	116	0.30727465778014146
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	121	0.31786904802391747
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	122	0.28075767634659643
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	123	0.3218522075769527
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	125	0.3748291862337158
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	129	0.2743598544264357
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	134	0.2677916241419142
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	136	0.17481984518123317
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	152	0.41205700342062407
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	153	0.38185086768227106
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	164	0.39871094741769036
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	175	0.36268463255328354
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	179	0.3445352436355199
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	189	0.3954668769829502
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	193	0.3765867432385103
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	195	0.34066579295160915
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	199	0.3258728028304543
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	205	0.32578077091473934
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	207	0.22943390736029282
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	211	0.11447826394961408
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	230	0.41796029005600044
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	231	0.4205867224791092
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	232	0.44538794157576944
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	245	0.4470966951072388
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	247	0.40934410670730553
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	249	0.43003776997089366
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	252	0.4009503785401892
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	255	0.41788057673008794
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	257	0.4089419606015215
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	263	0.3941443474163428
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	266	0.3782049356260144
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	279	0.27251589659056946
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	280	0.28418696926978687
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	282	0.1505045307227825
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	288	0.17892625221982966
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	289	0.14091317751869697
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	290	0.12309829652436771
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	23	1.760130917837999
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	24	1.6575162228080542
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	26	1.5955335811761373
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	27	1.6471608772666895
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	28	1.6831330719634658
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	34	1.3955758250515935
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	42	0.7087765818386585
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	70	1.9986843045304221
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	72	1.7733199635285752
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	83	1.7103374319274145
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	100	0.6267933581214681
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	101	0.64198568788227
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	106	0.3209556597226057
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	137	1.8476730989513344
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	141	1.8569012243937324
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	145	1.7077405868901379
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	151	1.632900450548375
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	153	1.4556486478295665
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	155	1.6104465658379645
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	158	1.4612367403479263
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	165	0.970570155949504
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	197	1.6673585263722974
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	202	2.1702277397770193
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	208	1.9494656384373565
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	209	1.9717462699747217
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	211	1.8524697596584974
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	216	1.7414553639341441
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	217	1.8527623563213427
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	218	1.719065952321338
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	220	1.6334336370562843
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	224	1.6146865071441394
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	225	1.5588657992730222
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	232	1.4230173086351734
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	244	0.5329920544197609
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	257	0.11490737021450306
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	274	2.0951526535356773
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	275	2.039792715834526
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	277	1.9315114682001802
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	280	2.055999330577318
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	287	1.8136475039919222
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	289	1.8675530558813729
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	292	1.7449851584399991
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	295	1.5326033855990022
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	310	0.9680887498300578
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	311	1.0275983161103792
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	316	0.5317851814015543
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	324	0.2951374188652304
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	326	0.2918118279071543
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	328	0.14939708761995324
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	329	0.1308321870200749
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	330	0.13373548102968005
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	331	0.1249476646879664
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	346	1.845917906025448
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	347	1.8814993693240536
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	352	2.208320932733511
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	363	2.022853170624147
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	364	1.8988645445693466
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	367	1.81066748017118
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	368	1.9691457654008153
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	374	1.5887511866340982
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	375	1.6059038652735278
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	378	1.5502826555305949
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	379	1.5567502678836964
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	382	1.3177295071172646
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	390	0.8954018824762489
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	391	1.0373103060723856
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	392	0.9147405451754307
