group	dataset	id	replica 102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.6684990332855142
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7440343855448409
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7637282749454812
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.3556836940301899
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3512416234763956
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.34229432780350366
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3435951108520005
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.3240881523325245
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.32412554852243647
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.17301167066617248
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.16549333675397987
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.10594168290190134
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.33481881753983384
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.30172249341881713
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.3055739500268149
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2741287474674764
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.27653546372857135
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28925492534898745
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24212872094705884
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12636398126739698
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14259092813390614
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	6	0.36964212168058497
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.36055937051938663
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.3687817101741294
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.34180069366294885
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.31090302653765917
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.29960762683392583
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.2760123898367152
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.29964432954680076
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.2659039450013135
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.2707885119063005
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.23119342925024777
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.24161492614811525
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	41	0.22772273404611473
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.21801264198430614
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.15661662777957916
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	49	0.15533220877812345
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.137503739660949
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.07795615976839915
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.08270168262132244
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08113527135331675
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.07904384708036631
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07010025031688397
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	79	0.04187379790323085
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	80	0.03671058108093797
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	87	0.028456328414025935
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.00926852634925458
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	102	0.38363723983472864
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	109	0.344772711789755
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.3285688268240751
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.32233063643101656
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	117	0.3461292181235694
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	118	0.31567920104744746
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	121	0.3140677665320198
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	129	0.28766318725698836
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.2772618082785733
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	136	0.2261125937127215
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	138	0.22804266125465592
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	145	0.16659324776018353
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.14877232355995595
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	151	0.13923686766836793
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	153	0.14283706275100663
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	156	0.1369086649185217
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	158	0.11788887085091554
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	160	0.07411980791954641
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	165	0.07662380331945255
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	169	0.06955741810201137
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	178	0.03615043113234836
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	186	0.036906415291757436
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	189	0.011454177709710205
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	190	0.011357861799233072
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	194	0.008507891218996718
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	195	0.00655537939988541
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	197	0.39485418617519186
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	204	0.3664785447677142
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	206	0.36481518243338334
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	215	0.3022211070095349
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	220	0.2741917049963907
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	221	0.2662091464265687
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	226	0.2210587222181917
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	230	0.20420617488423087
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	236	0.1391192327424116
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	237	0.13339780653716615
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	238	0.13586340456331156
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	243	0.12324688730289855
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	245	0.07397566719366258
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	246	0.07412222553769146
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	249	0.06946334608430266
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	251	0.07156837968229729
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	252	0.06705676000960557
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	253	0.06338652338313072
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	267	0.01226925828347207
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	269	0.010271086187751535
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	273	0.007899035687278982
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	280	0.38801736885959853
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	291	0.2977045503523383
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	293	0.2726865221905296
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	300	0.25890198492824434
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	303	0.21679801050266237
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	313	0.13231331250667486
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	314	0.12989553758175879
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	317	0.1292347318622722
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	335	0.02912946542832383
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	337	0.03186836600763921
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	345	0.008559749673465334
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	3	0.3574662058279413
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	5	0.3371711033329099
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	13	0.31013221844490385
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	20	0.2661945335546398
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	28	0.24214249994841858
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	32	0.23513157642837013
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	33	0.21869441155409625
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	39	0.17555206844599097
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	40	0.18476842923551423
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	43	0.16890158050229087
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	48	0.1170328334217705
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	51	0.11334340828140795
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	60	0.09452232559674842
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	64	0.05640572767914433
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	67	0.055976925084344695
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	70	0.05258963798223583
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	79	0.025625623797727783
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	83	0.02470921363780803
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	88	0.018517784278629563
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	94	0.01007906622825688
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	101	0.3527086011616605
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	103	0.3505806023845064
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	107	0.3213482122891227
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	108	0.29581232498077037
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	116	0.25822532914338325
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	126	0.22548087795975702
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	127	0.20457084453705898
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	130	0.1687223773509304
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	138	0.0993847414654849
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	139	0.1018994370091191
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	149	0.048220804079295514
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	153	0.050968088430112406
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	155	0.04872490120702372
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	159	0.024452397183178598
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	164	0.020038229110662893
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	168	0.01985337653730216
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	170	0.010848116963999387
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	173	0.00867099199094112
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	179	0.359211639432112
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	180	0.3358455476306588
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	181	0.32081414316777906
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	184	0.29064656759728846
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	188	0.2882484581096107
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	190	0.2555482724063994
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	194	0.24892099164902595
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	195	0.23711002861980482
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	198	0.21998550827870908
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	200	0.2238280462258531
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	201	0.19669234737792438
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	207	0.15465218686481422
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	210	0.15384829919386675
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	215	0.09681695877630152
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	221	0.08472540576173232
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	228	0.05320790637956037
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	229	0.04560462650027526
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	231	0.04332100960027273
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	235	0.02310176361192858
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	237	0.01675197475436149
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	238	0.023768414042826983
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	243	0.02025655370896451
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	246	0.01060446280777589
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	253	0.00922430618853001
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	2	1.0739731413324372
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	3	1.095464825961714
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	9	1.132439167551994
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	14	0.601620888419412
DEUTERON	DYE906_Z0_120GEV_DW_PDXSECRATIO	4	1.2575955802969254
DEUTERON	DYE906_Z0_120GEV_DW_PDXSECRATIO	5	1.1919492424693061
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	34	0.35962846252801456
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	35	0.3586762199517407
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	41	0.3332451203109888
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	42	0.3731987651623927
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	48	0.3706372727253954
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	52	0.31409301140078255
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	53	0.37151949332048684
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	68	0.26047280873226003
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	88	0.3554131612334107
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	92	0.3370696640381226
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	95	0.41158493449902267
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	98	0.34158017294299603
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	105	0.3577573172759807
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	115	0.2875183562112458
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	123	0.28867507169999423
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	127	0.27969403871785786
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	129	0.26604770402692335
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	152	0.38233849770186823
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	157	0.37771479066460306
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	158	0.39516822919058037
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	165	0.37509206043793164
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	166	0.40545838791224953
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	167	0.30519751836213793
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	168	0.3514611347333457
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	169	0.4089480955344766
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	172	0.36065967378598257
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	185	0.39208237945993696
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	187	0.34503323747955017
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	189	0.33347896303774743
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	193	0.34335812826611456
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	196	0.29755020478582805
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	200	0.2760075070451834
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	221	0.36530837122445603
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	222	0.39115133507684813
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	232	0.40120754888112137
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	233	0.44299258814175396
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	242	0.3860588345466016
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	243	0.39740638030512637
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	249	0.3990885191058152
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	254	0.37940451514153656
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	256	0.38639246580527553
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	257	0.3539734689834437
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	258	0.3793701347219496
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	264	0.3482609659974382
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	267	0.3122083629377045
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	272	0.31275771487116355
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	273	0.29951945982284844
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	279	0.25767091391469144
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	282	0.1538129857696625
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	286	0.2075027311019615
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	290	0.1131815717141087
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	22	1.6147193221979754
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	23	1.5468608066996483
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	24	1.4961137930107917
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	26	1.5380533136480419
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	29	1.4226895348035742
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	31	1.3504542020586838
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	37	1.206709217697332
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	38	1.149052020720575
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	87	1.3704056067884405
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	89	1.2946898634446506
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	137	1.639437624430505
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	138	1.582450808068939
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	143	1.7114717494922442
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	144	1.5417760564449838
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	145	1.4286298693145605
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	150	1.5643685286426385
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	164	1.1152802334858531
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	166	0.980932295582533
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	175	0.5208384105989453
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	178	0.3560400209931963
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	202	1.7291646714214015
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	203	1.6187001702898143
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	206	1.8858695837508395
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	209	1.6217072276093636
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	210	1.7187697170714609
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	213	1.6177788917706883
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	225	1.262689839116713
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	229	1.411172898134265
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	237	1.039800733871289
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	249	0.47526326545816633
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	251	0.38966608551840776
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	255	0.20879097028041288
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	257	0.15601259503858228
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	269	1.5182925942660845
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	277	1.5992530109942902
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	280	1.8995532022169541
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	281	1.8460081636864119
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	282	1.6615933661221094
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	284	1.7370714770581068
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	289	1.6488586638700584
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	295	1.624162146718804
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	296	1.4464917778069764
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	299	1.4511087264142317
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	307	1.1736085446796216
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	313	0.9850710243435775
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	319	0.6782708191436192
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	320	0.6472113965320574
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	328	0.2138500433396447
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	351	1.8832200582385028
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	366	1.8073576652554981
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	367	1.7349333365327297
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	368	1.6560058720558473
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	371	1.4731322683112313
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	373	1.5979216434815322
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	375	1.5539260896886922
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	383	1.5963095281068311
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	385	1.4052673327956613
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	386	1.2308177536652325
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	388	1.2157848977863346
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	391	1.2883945455872938
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	392	1.1878510958857165
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	393	1.000021375896925
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	401	0.7037277227082318
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	402	0.6603786968051729
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	406	0.5712342285680317
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	412	0.30115622626238003
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	415	0.2444049459804785
